time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-03 09:10:00,2022-06-03 09:55:00,45,53,26,13,21,13,8
2022-06-03 09:10:00,2022-06-03 10:00:00,50,24,12,6,10,6,4
2022-06-03 09:10:00,2022-06-03 10:05:00,55,27,13,7,11,7,4
2022-06-03 09:10:00,2022-06-03 10:10:00,60,27,13,7,11,7,4
2022-06-03 09:15:00,2022-06-03 09:20:00,5,51,26,13,21,13,8
2022-06-03 09:15:00,2022-06-03 09:25:00,10,52,26,13,21,13,8
2022-06-03 09:15:00,2022-06-03 09:30:00,15,51,26,13,21,13,8
2022-06-03 09:15:00,2022-06-03 09:35:00,20,50,25,12,20,12,8
2022-06-03 09:15:00,2022-06-03 09:40:00,25,50,25,13,20,13,8
2022-06-03 09:15:00,2022-06-03 09:45:00,30,53,26,13,21,13,8
2022-06-03 09:15:00,2022-06-03 09:50:00,35,49,25,12,20,12,7
2022-06-03 09:15:00,2022-06-03 09:55:00,40,50,25,12,20,12,7
2022-06-03 09:15:00,2022-06-03 10:00:00,45,25,12,6,10,6,4
2022-06-03 09:15:00,2022-06-03 10:05:00,50,25,12,6,10,6,4
2022-06-03 09:15:00,2022-06-03 10:10:00,55,24,12,6,10,6,4
2022-06-03 09:15:00,2022-06-03 10:15:00,60,27,13,7,11,6,4
2022-06-03 09:20:00,2022-06-03 09:25:00,5,51,26,13,20,13,8
2022-06-03 09:20:00,2022-06-03 09:30:00,10,51,25,13,20,13,8
2022-06-03 09:20:00,2022-06-03 09:35:00,15,51,25,13,20,13,8
2022-06-03 09:20:00,2022-06-03 09:40:00,20,51,26,13,20,13,8
2022-06-03 09:20:00,2022-06-03 09:45:00,25,51,25,12,20,12,7
2022-06-03 09:20:00,2022-06-03 09:50:00,30,51,25,13,20,13,8
2022-06-03 09:20:00,2022-06-03 09:55:00,35,52,26,13,21,13,8
2022-06-03 09:20:00,2022-06-03 10:00:00,40,27,13,7,11,7,4
2022-06-03 09:20:00,2022-06-03 10:05:00,45,27,13,7,11,7,4
2022-06-03 09:20:00,2022-06-03 10:10:00,50,25,12,6,10,6,4
2022-06-03 09:20:00,2022-06-03 10:15:00,55,26,13,6,11,7,4
2022-06-03 09:20:00,2022-06-03 10:20:00,60,25,12,6,10,6,4
2022-06-03 09:25:00,2022-06-03 09:30:00,5,52,26,13,21,13,8
2022-06-03 09:25:00,2022-06-03 09:35:00,10,51,26,13,21,13,8
2022-06-03 09:25:00,2022-06-03 09:40:00,15,51,25,13,20,13,8
2022-06-03 09:25:00,2022-06-03 09:45:00,20,50,25,13,20,13,8
2022-06-03 09:25:00,2022-06-03 09:50:00,25,52,26,13,20,13,8
2022-06-03 09:25:00,2022-06-03 09:55:00,30,50,25,13,20,13,8
2022-06-03 09:25:00,2022-06-03 10:00:00,35,26,13,6,10,6,4
2022-06-03 09:25:00,2022-06-03 10:05:00,40,24,12,6,10,6,4
2022-06-03 09:25:00,2022-06-03 10:10:00,45,26,13,6,10,7,4
2022-06-03 09:25:00,2022-06-03 10:15:00,50,24,12,6,10,6,4
2022-06-03 09:25:00,2022-06-03 10:20:00,55,28,14,7,11,7,4
2022-06-03 09:25:00,2022-06-03 10:25:00,60,25,12,6,10,6,4
2022-06-03 09:30:00,2022-06-03 09:35:00,5,51,26,13,20,13,8
2022-06-03 09:30:00,2022-06-03 09:40:00,10,51,26,13,20,13,8
2022-06-03 09:30:00,2022-06-03 09:45:00,15,51,25,13,20,13,8
2022-06-03 09:30:00,2022-06-03 09:50:00,20,52,26,13,21,13,8
2022-06-03 09:30:00,2022-06-03 09:55:00,25,52,26,13,21,13,8
2022-06-03 09:30:00,2022-06-03 10:00:00,30,27,13,7,11,7,4
2022-06-03 09:30:00,2022-06-03 10:05:00,35,25,13,7,10,6,4
2022-06-03 09:30:00,2022-06-03 10:10:00,40,26,13,6,10,7,4
2022-06-03 09:30:00,2022-06-03 10:15:00,45,25,13,7,10,7,4
2022-06-03 09:30:00,2022-06-03 10:20:00,50,26,13,6,11,7,4
2022-06-03 09:30:00,2022-06-03 10:25:00,55,27,14,7,11,7,4
2022-06-03 09:30:00,2022-06-03 10:30:00,60,26,13,6,10,6,4
2022-06-03 09:35:00,2022-06-03 09:40:00,5,51,25,13,20,13,8
2022-06-03 09:35:00,2022-06-03 09:45:00,10,51,26,13,21,13,8
2022-06-03 09:35:00,2022-06-03 09:50:00,15,52,26,13,21,13,8
2022-06-03 09:35:00,2022-06-03 09:55:00,20,52,26,13,21,13,8
2022-06-03 09:35:00,2022-06-03 10:00:00,25,26,13,7,10,7,4
2022-06-03 09:35:00,2022-06-03 10:05:00,30,27,13,7,11,7,4
2022-06-03 09:35:00,2022-06-03 10:10:00,35,26,13,6,10,6,4
2022-06-03 09:35:00,2022-06-03 10:15:00,40,26,13,7,10,7,4
2022-06-03 09:35:00,2022-06-03 10:20:00,45,26,12,6,10,6,4
2022-06-03 09:35:00,2022-06-03 10:25:00,50,25,12,6,10,6,4
2022-06-03 09:35:00,2022-06-03 10:30:00,55,27,13,7,11,7,4
2022-06-03 09:35:00,2022-06-03 10:35:00,60,26,13,7,10,7,4
2022-06-03 09:40:00,2022-06-03 09:45:00,5,51,25,13,20,13,8
2022-06-03 09:40:00,2022-06-03 09:50:00,10,51,25,13,20,13,8
2022-06-03 09:40:00,2022-06-03 09:55:00,15,51,25,13,20,13,8
2022-06-03 09:40:00,2022-06-03 10:00:00,20,26,13,6,10,6,4
2022-06-03 09:40:00,2022-06-03 10:05:00,25,26,13,6,10,6,4
2022-06-03 09:40:00,2022-06-03 10:10:00,30,26,13,7,10,6,4
2022-06-03 09:40:00,2022-06-03 10:15:00,35,26,13,7,11,7,4
2022-06-03 09:40:00,2022-06-03 10:20:00,40,25,12,6,10,6,4
2022-06-03 09:40:00,2022-06-03 10:25:00,45,27,13,6,11,6,4
2022-06-03 09:40:00,2022-06-03 10:30:00,50,25,13,6,10,6,4
2022-06-03 09:40:00,2022-06-03 10:35:00,55,24,12,6,9,6,4
2022-06-03 09:40:00,2022-06-03 10:40:00,60,26,13,7,10,7,4
2022-06-03 09:45:00,2022-06-03 09:50:00,5,51,26,13,20,13,8
2022-06-03 09:45:00,2022-06-03 09:55:00,10,51,26,13,20,13,8
2022-06-03 09:45:00,2022-06-03 10:00:00,15,26,13,7,10,6,4
2022-06-03 09:45:00,2022-06-03 10:05:00,20,25,13,6,10,6,4
2022-06-03 09:45:00,2022-06-03 10:10:00,25,26,13,7,10,7,4
2022-06-03 09:45:00,2022-06-03 10:15:00,30,25,12,6,10,6,4
2022-06-03 09:45:00,2022-06-03 10:20:00,35,25,12,6,10,6,4
2022-06-03 09:45:00,2022-06-03 10:25:00,40,26,13,7,10,7,4
2022-06-03 09:45:00,2022-06-03 10:30:00,45,26,13,6,10,6,4
2022-06-03 09:45:00,2022-06-03 10:35:00,50,25,13,6,10,6,4
2022-06-03 09:45:00,2022-06-03 10:40:00,55,24,12,6,10,6,4
2022-06-03 09:45:00,2022-06-03 10:45:00,60,24,12,6,10,6,4
2022-06-03 09:50:00,2022-06-03 09:55:00,5,51,26,13,20,13,8
2022-06-03 09:50:00,2022-06-03 10:00:00,10,26,13,6,10,6,4
2022-06-03 09:50:00,2022-06-03 10:05:00,15,26,13,6,10,6,4
2022-06-03 09:50:00,2022-06-03 10:10:00,20,26,13,6,10,6,4
2022-06-03 09:50:00,2022-06-03 10:15:00,25,25,13,6,10,6,4
2022-06-03 09:50:00,2022-06-03 10:20:00,30,26,13,6,10,6,4
2022-06-03 09:50:00,2022-06-03 10:25:00,35,25,12,6,10,6,4
2022-06-03 09:50:00,2022-06-03 10:30:00,40,27,13,7,11,7,4
2022-06-03 09:50:00,2022-06-03 10:35:00,45,25,13,6,10,6,4
2022-06-03 09:50:00,2022-06-03 10:40:00,50,27,13,7,11,7,4
2022-06-03 09:50:00,2022-06-03 10:45:00,55,27,13,7,11,7,4
2022-06-03 09:50:00,2022-06-03 10:50:00,60,27,14,7,10,7,4
2022-06-03 09:55:00,2022-06-03 10:00:00,5,26,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:05:00,10,26,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:10:00,15,25,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:15:00,20,25,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:20:00,25,25,12,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:25:00,30,26,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:30:00,35,26,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:35:00,40,26,13,7,10,7,4
2022-06-03 09:55:00,2022-06-03 10:40:00,45,25,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:45:00,50,25,13,6,10,6,4
2022-06-03 09:55:00,2022-06-03 10:50:00,55,27,13,7,11,7,4
2022-06-03 09:55:00,2022-06-03 10:55:00,60,25,12,6,10,6,4
2022-06-03 10:00:00,2022-06-03 10:05:00,5,24,12,6,9,6,4
2022-06-03 10:00:00,2022-06-03 10:10:00,10,24,12,6,10,6,4
2022-06-03 10:00:00,2022-06-03 10:15:00,15,24,12,6,9,6,4
2022-06-03 10:00:00,2022-06-03 10:20:00,20,24,12,6,10,6,4
2022-06-03 10:00:00,2022-06-03 10:25:00,25,23,12,6,9,6,3
2022-06-03 10:00:00,2022-06-03 10:30:00,30,23,12,6,9,6,3
2022-06-03 10:00:00,2022-06-03 10:35:00,35,23,12,6,9,6,4
2022-06-03 10:00:00,2022-06-03 10:40:00,40,24,12,6,10,6,4
2022-06-03 10:00:00,2022-06-03 10:45:00,45,24,12,6,10,6,4
2022-06-03 10:00:00,2022-06-03 10:50:00,50,23,12,6,9,6,3
2022-06-03 10:00:00,2022-06-03 10:55:00,55,24,12,6,9,6,4
2022-06-03 10:00:00,2022-06-03 11:00:00,60,22,11,6,9,5,3
2022-06-03 10:05:00,2022-06-03 10:10:00,5,24,12,6,9,6,4
2022-06-03 10:05:00,2022-06-03 10:15:00,10,24,12,6,10,6,4
2022-06-03 10:05:00,2022-06-03 10:20:00,15,24,12,6,9,6,4
2022-06-03 10:05:00,2022-06-03 10:25:00,20,23,12,6,9,6,3
2022-06-03 10:05:00,2022-06-03 10:30:00,25,23,12,6,9,6,3
2022-06-03 10:05:00,2022-06-03 10:35:00,30,23,12,6,9,6,3
2022-06-03 10:05:00,2022-06-03 10:40:00,35,24,12,6,10,6,4
2022-06-03 10:05:00,2022-06-03 10:45:00,40,24,12,6,10,6,4
2022-06-03 10:05:00,2022-06-03 10:50:00,45,25,12,6,10,6,4
2022-06-03 10:05:00,2022-06-03 10:55:00,50,25,12,6,10,6,4
2022-06-03 10:05:00,2022-06-03 11:00:00,55,23,11,6,9,6,3
2022-06-03 10:05:00,2022-06-03 11:05:00,60,25,12,6,10,6,4
2022-06-03 10:10:00,2022-06-03 10:15:00,5,23,12,6,9,6,4
2022-06-03 10:10:00,2022-06-03 10:20:00,10,24,12,6,9,6,4
2022-06-03 10:10:00,2022-06-03 10:25:00,15,24,12,6,9,6,4
2022-06-03 10:10:00,2022-06-03 10:30:00,20,24,12,6,9,6,4
2022-06-03 10:10:00,2022-06-03 10:35:00,25,24,12,6,9,6,4
2022-06-03 10:10:00,2022-06-03 10:40:00,30,24,12,6,10,6,4
2022-06-03 10:10:00,2022-06-03 10:45:00,35,24,12,6,9,6,4
2022-06-03 10:10:00,2022-06-03 10:50:00,40,23,12,6,9,6,3
2022-06-03 10:10:00,2022-06-03 10:55:00,45,23,12,6,9,6,3
2022-06-03 10:10:00,2022-06-03 11:00:00,50,23,12,6,9,6,3
2022-06-03 10:10:00,2022-06-03 11:05:00,55,22,11,6,9,6,3
2022-06-03 10:10:00,2022-06-03 11:10:00,60,23,12,6,9,6,3
2022-06-03 10:15:00,2022-06-03 10:20:00,5,24,12,6,9,6,4
2022-06-03 10:15:00,2022-06-03 10:25:00,10,24,12,6,10,6,4
2022-06-03 10:15:00,2022-06-03 10:30:00,15,24,12,6,10,6,4
2022-06-03 10:15:00,2022-06-03 10:35:00,20,24,12,6,9,6,4
2022-06-03 10:15:00,2022-06-03 10:40:00,25,24,12,6,10,6,4
2022-06-03 10:15:00,2022-06-03 10:45:00,30,24,12,6,10,6,4
2022-06-03 10:15:00,2022-06-03 10:50:00,35,23,11,6,9,6,3
2022-06-03 10:15:00,2022-06-03 10:55:00,40,24,12,6,9,6,4
2022-06-03 10:15:00,2022-06-03 11:00:00,45,22,11,6,9,6,3
2022-06-03 10:15:00,2022-06-03 11:05:00,50,24,13,6,10,6,4
2022-06-03 10:15:00,2022-06-03 11:10:00,55,23,12,6,9,6,4
2022-06-03 10:15:00,2022-06-03 11:15:00,60,25,12,6,10,6,4
2022-06-03 10:20:00,2022-06-03 10:25:00,5,24,12,6,9,6,4
2022-06-03 10:20:00,2022-06-03 10:30:00,10,24,12,6,9,6,4
2022-06-03 10:20:00,2022-06-03 10:35:00,15,23,12,6,9,6,4
2022-06-03 10:20:00,2022-06-03 10:40:00,20,23,12,6,9,6,3
2022-06-03 10:20:00,2022-06-03 10:45:00,25,24,12,6,10,6,4
2022-06-03 10:20:00,2022-06-03 10:50:00,30,24,12,6,10,6,4
2022-06-03 10:20:00,2022-06-03 10:55:00,35,23,11,6,9,6,3
2022-06-03 10:20:00,2022-06-03 11:00:00,40,24,12,6,9,6,4
2022-06-03 10:20:00,2022-06-03 11:05:00,45,24,12,6,10,6,4
2022-06-03 10:20:00,2022-06-03 11:10:00,50,24,12,6,9,6,4
2022-06-03 10:20:00,2022-06-03 11:15:00,55,23,11,6,9,6,3
2022-06-03 10:20:00,2022-06-03 11:20:00,60,24,12,6,10,6,4
2022-06-03 10:25:00,2022-06-03 10:30:00,5,24,12,6,9,6,4
2022-06-03 10:25:00,2022-06-03 10:35:00,10,24,12,6,9,6,4
2022-06-03 10:25:00,2022-06-03 10:40:00,15,24,12,6,9,6,4
2022-06-03 10:25:00,2022-06-03 10:45:00,20,24,12,6,10,6,4
2022-06-03 10:25:00,2022-06-03 10:50:00,25,23,12,6,9,6,3
2022-06-03 10:25:00,2022-06-03 10:55:00,30,24,12,6,10,6,4
2022-06-03 10:25:00,2022-06-03 11:00:00,35,23,12,6,9,6,3
2022-06-03 10:25:00,2022-06-03 11:05:00,40,23,11,6,9,6,3
2022-06-03 10:25:00,2022-06-03 11:10:00,45,24,12,6,10,6,4
2022-06-03 10:25:00,2022-06-03 11:15:00,50,23,11,6,9,6,3
2022-06-03 10:25:00,2022-06-03 11:20:00,55,22,11,6,9,6,3
2022-06-03 10:25:00,2022-06-03 11:25:00,60,23,11,6,9,6,3
2022-06-03 10:30:00,2022-06-03 10:35:00,5,24,12,6,9,6,4
2022-06-03 10:30:00,2022-06-03 10:40:00,10,23,12,6,9,6,4
2022-06-03 10:30:00,2022-06-03 10:45:00,15,23,12,6,9,6,4
2022-06-03 10:30:00,2022-06-03 10:50:00,20,24,12,6,10,6,4
2022-06-03 10:30:00,2022-06-03 10:55:00,25,24,12,6,10,6,4
2022-06-03 10:30:00,2022-06-03 11:00:00,30,24,12,6,10,6,4
2022-06-03 10:30:00,2022-06-03 11:05:00,35,23,12,6,9,6,4
2022-06-03 10:30:00,2022-06-03 11:10:00,40,24,12,6,9,6,4
2022-06-03 10:30:00,2022-06-03 11:15:00,45,25,12,6,10,6,4
2022-06-03 10:30:00,2022-06-03 11:20:00,50,25,12,6,10,6,4
2022-06-03 10:30:00,2022-06-03 11:25:00,55,24,12,6,10,6,4
2022-06-03 10:30:00,2022-06-03 11:30:00,60,25,13,6,10,6,4
2022-06-03 10:35:00,2022-06-03 10:40:00,5,23,12,6,9,6,4
2022-06-03 10:35:00,2022-06-03 10:45:00,10,24,12,6,9,6,4
2022-06-03 10:35:00,2022-06-03 10:50:00,15,24,12,6,10,6,4
2022-06-03 10:35:00,2022-06-03 10:55:00,20,23,12,6,9,6,3
2022-06-03 10:35:00,2022-06-03 11:00:00,25,24,12,6,10,6,4
2022-06-03 10:35:00,2022-06-03 11:05:00,30,23,12,6,9,6,3
2022-06-03 10:35:00,2022-06-03 11:10:00,35,23,11,6,9,6,3
2022-06-03 10:35:00,2022-06-03 11:15:00,40,24,12,6,10,6,4
2022-06-03 10:35:00,2022-06-03 11:20:00,45,25,12,6,10,6,4
2022-06-03 10:35:00,2022-06-03 11:25:00,50,23,11,6,9,6,3
2022-06-03 10:35:00,2022-06-03 11:30:00,55,22,11,6,9,6,3
2022-06-03 10:35:00,2022-06-03 11:35:00,60,25,13,6,10,6,4
2022-06-03 10:40:00,2022-06-03 10:45:00,5,24,12,6,9,6,4
2022-06-03 10:40:00,2022-06-03 10:50:00,10,24,12,6,9,6,4
2022-06-03 10:40:00,2022-06-03 10:55:00,15,23,12,6,9,6,3
2022-06-03 10:40:00,2022-06-03 11:00:00,20,24,12,6,10,6,4
2022-06-03 10:40:00,2022-06-03 11:05:00,25,24,12,6,9,6,4
2022-06-03 10:40:00,2022-06-03 11:10:00,30,23,12,6,9,6,3
2022-06-03 10:40:00,2022-06-03 11:15:00,35,24,12,6,9,6,4
2022-06-03 10:40:00,2022-06-03 11:20:00,40,24,12,6,9,6,4
2022-06-03 10:40:00,2022-06-03 11:25:00,45,23,12,6,9,6,3
2022-06-03 10:40:00,2022-06-03 11:30:00,50,24,12,6,10,6,4
2022-06-03 10:40:00,2022-06-03 11:35:00,55,24,12,6,10,6,4
2022-06-03 10:40:00,2022-06-03 11:40:00,60,22,11,6,9,6,3
2022-06-03 10:45:00,2022-06-03 10:50:00,5,24,12,6,9,6,4
2022-06-03 10:45:00,2022-06-03 10:55:00,10,24,12,6,10,6,4
2022-06-03 10:45:00,2022-06-03 11:00:00,15,24,12,6,10,6,4
2022-06-03 10:45:00,2022-06-03 11:05:00,20,23,12,6,9,6,3
2022-06-03 10:45:00,2022-06-03 11:10:00,25,23,12,6,9,6,3
2022-06-03 10:45:00,2022-06-03 11:15:00,30,24,12,6,9,6,4
2022-06-03 10:45:00,2022-06-03 11:20:00,35,23,12,6,9,6,3
2022-06-03 10:45:00,2022-06-03 11:25:00,40,25,12,6,10,6,4
2022-06-03 10:45:00,2022-06-03 11:30:00,45,25,12,6,10,6,4
2022-06-03 10:45:00,2022-06-03 11:35:00,50,23,12,6,9,6,3
2022-06-03 10:45:00,2022-06-03 11:40:00,55,24,12,6,10,6,4
2022-06-03 10:45:00,2022-06-03 11:45:00,60,22,11,6,9,6,3
2022-06-03 10:50:00,2022-06-03 10:55:00,5,24,12,6,9,6,4
2022-06-03 10:50:00,2022-06-03 11:00:00,10,24,12,6,9,6,4
2022-06-03 10:50:00,2022-06-03 11:05:00,15,24,12,6,10,6,4
2022-06-03 10:50:00,2022-06-03 11:10:00,20,24,12,6,10,6,4
2022-06-03 10:50:00,2022-06-03 11:15:00,25,24,12,6,10,6,4
2022-06-03 10:50:00,2022-06-03 11:20:00,30,24,12,6,9,6,4
2022-06-03 10:50:00,2022-06-03 11:25:00,35,24,12,6,10,6,4
2022-06-03 10:50:00,2022-06-03 11:30:00,40,23,12,6,10,6,3
2022-06-03 10:50:00,2022-06-03 11:35:00,45,22,11,6,9,6,3
2022-06-03 10:50:00,2022-06-03 11:40:00,50,23,12,6,9,6,4
2022-06-03 10:50:00,2022-06-03 11:45:00,55,24,12,6,10,6,4
2022-06-03 10:50:00,2022-06-03 11:50:00,60,23,11,6,9,6,4
2022-06-03 10:55:00,2022-06-03 11:00:00,5,24,12,6,9,6,4
2022-06-03 10:55:00,2022-06-03 11:05:00,10,24,12,6,9,6,4
2022-06-03 10:55:00,2022-06-03 11:10:00,15,24,12,6,9,6,4
2022-06-03 10:55:00,2022-06-03 11:15:00,20,24,12,6,10,6,4
2022-06-03 10:55:00,2022-06-03 11:20:00,25,23,12,6,9,6,3
2022-06-03 10:55:00,2022-06-03 11:25:00,30,24,12,6,10,6,4
2022-06-03 10:55:00,2022-06-03 11:30:00,35,23,12,6,9,6,3
2022-06-03 10:55:00,2022-06-03 11:35:00,40,23,12,6,9,6,3
2022-06-03 10:55:00,2022-06-03 11:40:00,45,24,12,6,10,6,4
2022-06-03 10:55:00,2022-06-03 11:45:00,50,24,12,6,10,6,4
2022-06-03 10:55:00,2022-06-03 11:50:00,55,23,11,6,9,6,3
2022-06-03 10:55:00,2022-06-03 11:55:00,60,26,13,6,10,6,4
2022-06-03 11:00:00,2022-06-03 11:05:00,5,24,12,6,9,6,4
2022-06-03 11:00:00,2022-06-03 11:10:00,10,23,12,6,9,6,4
2022-06-03 11:00:00,2022-06-03 11:15:00,15,24,12,6,9,6,4
2022-06-03 11:00:00,2022-06-03 11:20:00,20,23,12,6,9,6,3
2022-06-03 11:00:00,2022-06-03 11:25:00,25,23,11,6,9,6,3
2022-06-03 11:00:00,2022-06-03 11:30:00,30,24,12,6,10,6,4
2022-06-03 11:00:00,2022-06-03 11:35:00,35,24,12,6,10,6,4
2022-06-03 11:00:00,2022-06-03 11:40:00,40,24,12,6,10,6,4
2022-06-03 11:00:00,2022-06-03 11:45:00,45,24,12,6,10,6,4
2022-06-03 11:00:00,2022-06-03 11:50:00,50,25,12,6,10,6,4
2022-06-03 11:00:00,2022-06-03 11:55:00,55,23,11,6,9,5,3
2022-06-03 11:00:00,2022-06-03 12:00:00,60,25,12,6,10,6,4
2022-06-03 11:05:00,2022-06-03 11:10:00,5,24,12,6,9,6,4
2022-06-03 11:05:00,2022-06-03 11:15:00,10,24,12,6,9,6,4
2022-06-03 11:05:00,2022-06-03 11:20:00,15,24,12,6,10,6,4
2022-06-03 11:05:00,2022-06-03 11:25:00,20,24,12,6,9,6,4
2022-06-03 11:05:00,2022-06-03 11:30:00,25,24,12,6,9,6,4
2022-06-03 11:05:00,2022-06-03 11:35:00,30,24,12,6,10,6,4
2022-06-03 11:05:00,2022-06-03 11:40:00,35,24,12,6,10,6,4
2022-06-03 11:05:00,2022-06-03 11:45:00,40,22,11,6,9,6,3
2022-06-03 11:05:00,2022-06-03 11:50:00,45,24,12,6,10,6,4
2022-06-03 11:05:00,2022-06-03 11:55:00,50,24,12,6,10,6,4
2022-06-03 11:05:00,2022-06-03 12:00:00,55,25,12,6,10,6,4
2022-06-03 11:05:00,2022-06-03 12:05:00,60,24,12,6,10,6,4
2022-06-03 11:10:00,2022-06-03 11:15:00,5,24,12,6,9,6,4
2022-06-03 11:10:00,2022-06-03 11:20:00,10,24,12,6,9,6,4
2022-06-03 11:10:00,2022-06-03 11:25:00,15,24,12,6,10,6,4
2022-06-03 11:10:00,2022-06-03 11:30:00,20,24,12,6,10,6,4
2022-06-03 11:10:00,2022-06-03 11:35:00,25,23,11,6,9,6,3
2022-06-03 11:10:00,2022-06-03 11:40:00,30,24,12,6,10,6,4
2022-06-03 11:10:00,2022-06-03 11:45:00,35,24,12,6,10,6,4
2022-06-03 11:10:00,2022-06-03 11:50:00,40,24,12,6,10,6,4
2022-06-03 11:10:00,2022-06-03 11:55:00,45,25,12,6,10,6,4
2022-06-03 11:10:00,2022-06-03 12:00:00,50,24,13,6,10,6,4
2022-06-03 11:10:00,2022-06-03 12:05:00,55,24,13,6,10,6,4
2022-06-03 11:10:00,2022-06-03 12:10:00,60,24,11,6,9,6,4
2022-06-03 11:15:00,2022-06-03 11:20:00,5,23,12,6,9,6,4
2022-06-03 11:15:00,2022-06-03 11:25:00,10,24,12,6,9,6,4
2022-06-03 11:15:00,2022-06-03 11:30:00,15,24,12,6,10,6,4
2022-06-03 11:15:00,2022-06-03 11:35:00,20,24,12,6,10,6,4
2022-06-03 11:15:00,2022-06-03 11:40:00,25,24,12,6,9,6,4
2022-06-03 11:15:00,2022-06-03 11:45:00,30,23,11,6,9,6,3
2022-06-03 11:15:00,2022-06-03 11:50:00,35,23,11,6,9,6,3
2022-06-03 11:15:00,2022-06-03 11:55:00,40,23,12,6,9,6,3
2022-06-03 11:15:00,2022-06-03 12:00:00,45,25,12,6,10,6,4
2022-06-03 11:15:00,2022-06-03 12:05:00,50,24,12,6,10,6,4
2022-06-03 11:15:00,2022-06-03 12:10:00,55,25,12,6,10,6,4
2022-06-03 11:15:00,2022-06-03 12:15:00,60,24,12,6,9,6,4
2022-06-03 11:20:00,2022-06-03 11:25:00,5,24,12,6,9,6,4
2022-06-03 11:20:00,2022-06-03 11:30:00,10,24,12,6,9,6,4
2022-06-03 11:20:00,2022-06-03 11:35:00,15,24,12,6,10,6,4
2022-06-03 11:20:00,2022-06-03 11:40:00,20,24,12,6,10,6,4
2022-06-03 11:20:00,2022-06-03 11:45:00,25,23,12,6,9,6,3
2022-06-03 11:20:00,2022-06-03 11:50:00,30,24,12,6,10,6,4
2022-06-03 11:20:00,2022-06-03 11:55:00,35,23,12,6,9,6,4
2022-06-03 11:20:00,2022-06-03 12:00:00,40,24,12,6,9,6,3
2022-06-03 11:20:00,2022-06-03 12:05:00,45,23,12,6,9,6,3
2022-06-03 11:20:00,2022-06-03 12:10:00,50,22,11,6,9,6,3
2022-06-03 11:20:00,2022-06-03 12:15:00,55,24,12,6,9,6,4
2022-06-03 11:20:00,2022-06-03 12:20:00,60,22,11,6,9,6,3
2022-06-03 11:25:00,2022-06-03 11:30:00,5,24,12,6,9,6,4
2022-06-03 11:25:00,2022-06-03 11:35:00,10,24,12,6,10,6,4
2022-06-03 11:25:00,2022-06-03 11:40:00,15,24,12,6,10,6,4
2022-06-03 11:25:00,2022-06-03 11:45:00,20,24,12,6,10,6,4
2022-06-03 11:25:00,2022-06-03 11:50:00,25,23,12,6,9,6,3
2022-06-03 11:25:00,2022-06-03 11:55:00,30,25,12,6,10,6,4
2022-06-03 11:25:00,2022-06-03 12:00:00,35,23,12,6,9,6,3
2022-06-03 11:25:00,2022-06-03 12:05:00,40,23,12,6,9,6,3
2022-06-03 11:25:00,2022-06-03 12:10:00,45,23,12,6,9,6,3
2022-06-03 11:25:00,2022-06-03 12:15:00,50,22,11,6,9,6,3
2022-06-03 11:25:00,2022-06-03 12:20:00,55,24,12,6,10,6,4
2022-06-03 11:25:00,2022-06-03 12:25:00,60,23,11,6,9,6,3
2022-06-03 11:30:00,2022-06-03 11:35:00,5,24,12,6,9,6,4
2022-06-03 11:30:00,2022-06-03 11:40:00,10,24,12,6,9,6,4
2022-06-03 11:30:00,2022-06-03 11:45:00,15,23,12,6,9,6,3
2022-06-03 11:30:00,2022-06-03 11:50:00,20,23,11,6,9,6,3
2022-06-03 11:30:00,2022-06-03 11:55:00,25,24,12,6,10,6,4
2022-06-03 11:30:00,2022-06-03 12:00:00,30,24,12,6,9,6,4
2022-06-03 11:30:00,2022-06-03 12:05:00,35,25,12,6,10,6,4
2022-06-03 11:30:00,2022-06-03 12:10:00,40,24,12,6,9,6,4
2022-06-03 11:30:00,2022-06-03 12:15:00,45,24,12,6,10,6,4
2022-06-03 11:30:00,2022-06-03 12:20:00,50,25,12,6,10,6,4
2022-06-03 11:30:00,2022-06-03 12:25:00,55,23,11,6,9,6,3
2022-06-03 11:30:00,2022-06-03 12:30:00,60,26,13,6,10,6,4
2022-06-03 11:35:00,2022-06-03 11:40:00,5,24,12,6,9,6,4
2022-06-03 11:35:00,2022-06-03 11:45:00,10,23,12,6,9,6,4
2022-06-03 11:35:00,2022-06-03 11:50:00,15,24,12,6,10,6,4
2022-06-03 11:35:00,2022-06-03 11:55:00,20,23,12,6,9,6,4
2022-06-03 11:35:00,2022-06-03 12:00:00,25,24,12,6,10,6,4
2022-06-03 11:35:00,2022-06-03 12:05:00,30,23,12,6,9,6,3
2022-06-03 11:35:00,2022-06-03 12:10:00,35,23,11,6,9,6,3
2022-06-03 11:35:00,2022-06-03 12:15:00,40,23,11,6,9,6,3
2022-06-03 11:35:00,2022-06-03 12:20:00,45,23,12,6,10,6,4
