time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-02 19:35:00,2022-06-02 19:45:00,10,32,16,8,13,8,5
2022-06-02 19:35:00,2022-06-02 19:50:00,15,32,16,8,13,8,5
2022-06-02 19:35:00,2022-06-02 19:55:00,20,32,16,8,13,8,5
2022-06-02 19:35:00,2022-06-02 20:00:00,25,14,7,4,6,4,2
2022-06-02 19:35:00,2022-06-02 20:05:00,30,14,7,3,5,3,2
2022-06-02 19:35:00,2022-06-02 20:10:00,35,15,8,4,6,4,2
2022-06-02 19:35:00,2022-06-02 20:15:00,40,15,8,4,6,4,2
2022-06-02 19:35:00,2022-06-02 20:20:00,45,15,7,4,6,4,2
2022-06-02 19:35:00,2022-06-02 20:25:00,50,14,7,4,6,3,2
2022-06-02 19:35:00,2022-06-02 20:30:00,55,15,7,4,6,4,2
2022-06-02 19:35:00,2022-06-02 20:35:00,60,14,7,3,5,3,2
2022-06-02 19:40:00,2022-06-02 19:45:00,5,33,16,8,13,8,5
2022-06-02 19:40:00,2022-06-02 19:50:00,10,32,16,8,13,8,5
2022-06-02 19:40:00,2022-06-02 19:55:00,15,33,16,8,13,8,5
2022-06-02 19:40:00,2022-06-02 20:00:00,20,14,7,4,6,4,2
2022-06-02 19:40:00,2022-06-02 20:05:00,25,14,7,4,6,4,2
2022-06-02 19:40:00,2022-06-02 20:10:00,30,13,7,3,5,3,2
2022-06-02 19:40:00,2022-06-02 20:15:00,35,15,8,4,6,4,2
2022-06-02 19:40:00,2022-06-02 20:20:00,40,15,8,4,6,4,2
2022-06-02 19:40:00,2022-06-02 20:25:00,45,14,7,3,6,3,2
2022-06-02 19:40:00,2022-06-02 20:30:00,50,15,8,4,6,4,2
2022-06-02 19:40:00,2022-06-02 20:35:00,55,15,7,4,6,4,2
2022-06-02 19:40:00,2022-06-02 20:40:00,60,15,8,4,6,4,2
2022-06-02 19:45:00,2022-06-02 19:50:00,5,33,16,8,13,8,5
2022-06-02 19:45:00,2022-06-02 19:55:00,10,32,16,8,13,8,5
2022-06-02 19:45:00,2022-06-02 20:00:00,15,14,7,3,6,4,2
2022-06-02 19:45:00,2022-06-02 20:05:00,20,14,7,4,6,3,2
2022-06-02 19:45:00,2022-06-02 20:10:00,25,14,7,3,6,3,2
2022-06-02 19:45:00,2022-06-02 20:15:00,30,14,7,3,6,3,2
2022-06-02 19:45:00,2022-06-02 20:20:00,35,14,7,3,5,3,2
2022-06-02 19:45:00,2022-06-02 20:25:00,40,15,8,4,6,4,2
2022-06-02 19:45:00,2022-06-02 20:30:00,45,14,7,3,5,3,2
2022-06-02 19:45:00,2022-06-02 20:35:00,50,13,7,3,5,3,2
2022-06-02 19:45:00,2022-06-02 20:40:00,55,16,8,4,6,4,2
2022-06-02 19:45:00,2022-06-02 20:45:00,60,13,7,3,5,3,2
2022-06-02 19:50:00,2022-06-02 19:55:00,5,33,16,8,13,8,5
2022-06-02 19:50:00,2022-06-02 20:00:00,10,14,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:05:00,15,15,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:10:00,20,14,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:15:00,25,14,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:20:00,30,15,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:25:00,35,15,8,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:30:00,40,14,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:35:00,45,16,8,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:40:00,50,15,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:45:00,55,14,7,4,6,4,2
2022-06-02 19:50:00,2022-06-02 20:50:00,60,13,6,3,5,3,2
2022-06-02 19:55:00,2022-06-02 20:00:00,5,14,7,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:05:00,10,14,7,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:10:00,15,14,7,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:15:00,20,15,8,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:20:00,25,15,8,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:25:00,30,15,7,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:30:00,35,15,8,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:35:00,40,14,7,3,6,3,2
2022-06-02 19:55:00,2022-06-02 20:40:00,45,15,7,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:45:00,50,15,8,4,6,4,2
2022-06-02 19:55:00,2022-06-02 20:50:00,55,14,7,3,5,3,2
2022-06-02 19:55:00,2022-06-02 20:55:00,60,13,6,3,5,3,2
2022-06-02 20:00:00,2022-06-02 20:05:00,5,14,7,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:10:00,10,15,7,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:15:00,15,14,7,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:20:00,20,15,8,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:25:00,25,15,8,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:30:00,30,14,7,3,6,3,2
2022-06-02 20:00:00,2022-06-02 20:35:00,35,15,8,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:40:00,40,14,7,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:45:00,45,15,7,4,6,4,2
2022-06-02 20:00:00,2022-06-02 20:50:00,50,13,6,3,5,3,2
2022-06-02 20:00:00,2022-06-02 20:55:00,55,15,8,4,6,4,2
2022-06-02 20:00:00,2022-06-02 21:00:00,60,16,8,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:10:00,5,14,7,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:15:00,10,15,7,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:20:00,15,15,7,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:25:00,20,14,7,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:30:00,25,14,7,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:35:00,30,15,7,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:40:00,35,14,7,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:45:00,40,15,8,4,6,4,2
2022-06-02 20:05:00,2022-06-02 20:50:00,45,13,6,3,5,3,2
2022-06-02 20:05:00,2022-06-02 20:55:00,50,13,7,3,5,3,2
2022-06-02 20:05:00,2022-06-02 21:00:00,55,15,8,4,6,4,2
2022-06-02 20:05:00,2022-06-02 21:05:00,60,16,8,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:15:00,5,15,7,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:20:00,10,14,7,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:25:00,15,14,7,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:30:00,20,15,7,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:35:00,25,14,7,3,6,3,2
2022-06-02 20:10:00,2022-06-02 20:40:00,30,15,7,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:45:00,35,15,7,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:50:00,40,16,8,4,6,4,2
2022-06-02 20:10:00,2022-06-02 20:55:00,45,13,7,3,5,3,2
2022-06-02 20:10:00,2022-06-02 21:00:00,50,14,7,3,6,4,2
2022-06-02 20:10:00,2022-06-02 21:05:00,55,16,8,4,6,4,2
2022-06-02 20:10:00,2022-06-02 21:10:00,60,12,6,3,5,3,2
2022-06-02 20:15:00,2022-06-02 20:20:00,5,14,7,4,6,4,2
2022-06-02 20:15:00,2022-06-02 20:25:00,10,15,7,4,6,4,2
2022-06-02 20:15:00,2022-06-02 20:30:00,15,14,7,4,6,4,2
2022-06-02 20:15:00,2022-06-02 20:35:00,20,15,7,4,6,4,2
2022-06-02 20:15:00,2022-06-02 20:40:00,25,15,8,4,6,4,2
2022-06-02 20:15:00,2022-06-02 20:45:00,30,13,7,3,5,3,2
2022-06-02 20:15:00,2022-06-02 20:50:00,35,14,7,3,5,3,2
2022-06-02 20:15:00,2022-06-02 20:55:00,40,14,7,4,6,4,2
2022-06-02 20:15:00,2022-06-02 21:00:00,45,13,7,3,5,3,2
2022-06-02 20:15:00,2022-06-02 21:05:00,50,13,7,3,5,3,2
2022-06-02 20:15:00,2022-06-02 21:10:00,55,13,6,3,5,3,2
2022-06-02 20:15:00,2022-06-02 21:15:00,60,16,8,4,6,4,2
2022-06-02 20:20:00,2022-06-02 20:25:00,5,15,7,4,6,4,2
2022-06-02 20:20:00,2022-06-02 20:30:00,10,14,7,4,6,4,2
2022-06-02 20:20:00,2022-06-02 20:35:00,15,15,7,4,6,4,2
2022-06-02 20:20:00,2022-06-02 20:40:00,20,14,7,3,6,3,2
2022-06-02 20:20:00,2022-06-02 20:45:00,25,14,7,3,5,3,2
2022-06-02 20:20:00,2022-06-02 20:50:00,30,15,8,4,6,4,2
2022-06-02 20:20:00,2022-06-02 20:55:00,35,15,7,4,6,4,2
2022-06-02 20:20:00,2022-06-02 21:00:00,40,15,8,4,6,4,2
2022-06-02 20:20:00,2022-06-02 21:05:00,45,15,7,4,6,4,2
2022-06-02 20:20:00,2022-06-02 21:10:00,50,15,7,4,6,4,2
2022-06-02 20:20:00,2022-06-02 21:15:00,55,14,7,4,6,3,2
2022-06-02 20:20:00,2022-06-02 21:20:00,60,13,7,3,5,3,2
2022-06-02 20:25:00,2022-06-02 20:30:00,5,14,7,4,6,4,2
2022-06-02 20:25:00,2022-06-02 20:35:00,10,15,7,4,6,4,2
2022-06-02 20:25:00,2022-06-02 20:40:00,15,14,7,3,6,3,2
2022-06-02 20:25:00,2022-06-02 20:45:00,20,14,7,4,6,4,2
2022-06-02 20:25:00,2022-06-02 20:50:00,25,15,7,4,6,4,2
2022-06-02 20:25:00,2022-06-02 20:55:00,30,15,7,4,6,4,2
2022-06-02 20:25:00,2022-06-02 21:00:00,35,13,7,3,5,3,2
2022-06-02 20:25:00,2022-06-02 21:05:00,40,14,7,4,6,4,2
2022-06-02 20:25:00,2022-06-02 21:10:00,45,15,8,4,6,4,2
2022-06-02 20:25:00,2022-06-02 21:15:00,50,15,7,4,6,4,2
2022-06-02 20:25:00,2022-06-02 21:20:00,55,13,6,3,5,3,2
2022-06-02 20:25:00,2022-06-02 21:25:00,60,13,7,3,5,3,2
2022-06-02 20:30:00,2022-06-02 20:35:00,5,15,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 20:40:00,10,14,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 20:45:00,15,15,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 20:50:00,20,15,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 20:55:00,25,14,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 21:00:00,30,15,8,4,6,4,2
2022-06-02 20:30:00,2022-06-02 21:05:00,35,15,8,4,6,4,2
2022-06-02 20:30:00,2022-06-02 21:10:00,40,15,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 21:15:00,45,14,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 21:20:00,50,13,7,3,5,3,2
2022-06-02 20:30:00,2022-06-02 21:25:00,55,14,7,4,6,4,2
2022-06-02 20:30:00,2022-06-02 21:30:00,60,16,8,4,6,4,2
2022-06-02 20:35:00,2022-06-02 20:40:00,5,14,7,4,6,4,2
2022-06-02 20:35:00,2022-06-02 20:45:00,10,14,7,4,6,4,2
2022-06-02 20:35:00,2022-06-02 20:50:00,15,14,7,4,6,4,2
2022-06-02 20:35:00,2022-06-02 20:55:00,20,14,7,3,6,3,2
2022-06-02 20:35:00,2022-06-02 21:00:00,25,15,8,4,6,4,2
2022-06-02 20:35:00,2022-06-02 21:05:00,30,15,8,4,6,4,2
2022-06-02 20:35:00,2022-06-02 21:10:00,35,13,7,3,5,3,2
2022-06-02 20:35:00,2022-06-02 21:15:00,40,15,8,4,6,4,2
2022-06-02 20:35:00,2022-06-02 21:20:00,45,15,8,4,6,4,2
2022-06-02 20:35:00,2022-06-02 21:25:00,50,14,7,4,6,4,2
2022-06-02 20:35:00,2022-06-02 21:30:00,55,16,8,4,7,4,2
2022-06-02 20:35:00,2022-06-02 21:35:00,60,13,7,3,5,3,2
2022-06-02 20:40:00,2022-06-02 20:45:00,5,14,7,4,6,4,2
2022-06-02 20:40:00,2022-06-02 20:50:00,10,15,7,4,6,4,2
2022-06-02 20:40:00,2022-06-02 20:55:00,15,14,7,3,6,3,2
2022-06-02 20:40:00,2022-06-02 21:00:00,20,15,7,4,6,4,2
2022-06-02 20:40:00,2022-06-02 21:05:00,25,15,8,4,6,4,2
2022-06-02 20:40:00,2022-06-02 21:10:00,30,14,7,4,6,3,2
2022-06-02 20:40:00,2022-06-02 21:15:00,35,15,7,4,6,4,2
2022-06-02 20:40:00,2022-06-02 21:20:00,40,14,7,4,6,4,2
2022-06-02 20:40:00,2022-06-02 21:25:00,45,14,7,4,6,4,2
2022-06-02 20:40:00,2022-06-02 21:30:00,50,13,6,3,5,3,2
2022-06-02 20:40:00,2022-06-02 21:35:00,55,15,7,4,6,4,2
2022-06-02 20:40:00,2022-06-02 21:40:00,60,13,6,3,5,3,2
2022-06-02 20:45:00,2022-06-02 20:50:00,5,14,7,4,6,4,2
2022-06-02 20:45:00,2022-06-02 20:55:00,10,14,7,4,6,4,2
2022-06-02 20:45:00,2022-06-02 21:00:00,15,14,7,3,6,3,2
2022-06-02 20:45:00,2022-06-02 21:05:00,20,14,7,3,5,3,2
2022-06-02 20:45:00,2022-06-02 21:10:00,25,14,7,4,6,4,2
2022-06-02 20:45:00,2022-06-02 21:15:00,30,15,8,4,6,4,2
2022-06-02 20:45:00,2022-06-02 21:20:00,35,14,7,3,5,3,2
2022-06-02 20:45:00,2022-06-02 21:25:00,40,15,7,4,6,4,2
2022-06-02 20:45:00,2022-06-02 21:30:00,45,15,7,4,6,4,2
2022-06-02 20:45:00,2022-06-02 21:35:00,50,16,8,4,6,4,2
2022-06-02 20:45:00,2022-06-02 21:40:00,55,13,7,3,5,3,2
2022-06-02 20:45:00,2022-06-02 21:45:00,60,15,8,4,6,4,2
2022-06-02 20:50:00,2022-06-02 20:55:00,5,15,7,4,6,4,2
2022-06-02 20:50:00,2022-06-02 21:00:00,10,15,7,4,6,4,2
2022-06-02 20:50:00,2022-06-02 21:05:00,15,15,7,4,6,4,2
2022-06-02 20:50:00,2022-06-02 21:10:00,20,15,7,4,6,4,2
2022-06-02 20:50:00,2022-06-02 21:15:00,25,14,7,3,6,3,2
2022-06-02 20:50:00,2022-06-02 21:20:00,30,14,7,3,5,3,2
2022-06-02 20:50:00,2022-06-02 21:25:00,35,13,7,3,5,3,2
2022-06-02 20:50:00,2022-06-02 21:30:00,40,14,7,4,6,4,2
2022-06-02 20:50:00,2022-06-02 21:35:00,45,16,8,4,6,4,2
2022-06-02 20:50:00,2022-06-02 21:40:00,50,13,7,3,5,3,2
2022-06-02 20:50:00,2022-06-02 21:45:00,55,15,7,4,6,4,2
2022-06-02 20:50:00,2022-06-02 21:50:00,60,12,6,3,5,3,2
2022-06-02 20:55:00,2022-06-02 21:00:00,5,14,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:05:00,10,15,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:10:00,15,14,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:15:00,20,14,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:20:00,25,15,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:25:00,30,15,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:30:00,35,15,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:35:00,40,15,7,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:40:00,45,15,8,4,6,4,2
2022-06-02 20:55:00,2022-06-02 21:45:00,50,13,7,3,5,3,2
2022-06-02 20:55:00,2022-06-02 21:50:00,55,13,6,3,5,3,2
2022-06-02 20:55:00,2022-06-02 21:55:00,60,13,6,3,5,3,2
2022-06-02 21:00:00,2022-06-02 21:05:00,5,15,7,4,6,4,2
2022-06-02 21:00:00,2022-06-02 21:10:00,10,14,7,4,6,4,2
2022-06-02 21:00:00,2022-06-02 21:15:00,15,15,7,4,6,4,2
2022-06-02 21:00:00,2022-06-02 21:20:00,20,14,7,3,5,3,2
2022-06-02 21:00:00,2022-06-02 21:25:00,25,15,7,4,6,4,2
2022-06-02 21:00:00,2022-06-02 21:30:00,30,15,7,4,6,4,2
2022-06-02 21:00:00,2022-06-02 21:35:00,35,14,7,4,6,4,2
2022-06-02 21:00:00,2022-06-02 21:40:00,40,13,7,3,5,3,2
2022-06-02 21:00:00,2022-06-02 21:45:00,45,15,7,4,6,4,2
2022-06-02 21:00:00,2022-06-02 21:50:00,50,14,7,3,5,3,2
2022-06-02 21:00:00,2022-06-02 21:55:00,55,16,8,4,6,4,2
2022-06-02 21:00:00,2022-06-02 22:00:00,60,14,7,4,6,3,2
2022-06-02 21:05:00,2022-06-02 21:10:00,5,14,7,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:15:00,10,14,7,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:20:00,15,14,7,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:25:00,20,14,7,3,6,3,2
2022-06-02 21:05:00,2022-06-02 21:30:00,25,15,8,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:35:00,30,15,8,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:40:00,35,14,7,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:45:00,40,15,8,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:50:00,45,14,7,4,6,4,2
2022-06-02 21:05:00,2022-06-02 21:55:00,50,16,8,4,6,4,2
2022-06-02 21:05:00,2022-06-02 22:00:00,55,13,6,3,5,3,2
2022-06-02 21:05:00,2022-06-02 22:05:00,60,14,7,3,5,3,2
2022-06-02 21:10:00,2022-06-02 21:15:00,5,14,7,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:20:00,10,14,7,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:25:00,15,15,7,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:30:00,20,15,7,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:35:00,25,15,8,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:40:00,30,15,8,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:45:00,35,15,7,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:50:00,40,16,8,4,6,4,2
2022-06-02 21:10:00,2022-06-02 21:55:00,45,15,7,4,6,4,2
2022-06-02 21:10:00,2022-06-02 22:00:00,50,13,7,3,5,3,2
2022-06-02 21:10:00,2022-06-02 22:05:00,55,15,8,4,6,4,2
2022-06-02 21:10:00,2022-06-02 22:10:00,60,13,7,3,6,3,2
2022-06-02 21:15:00,2022-06-02 21:20:00,5,14,7,4,6,4,2
2022-06-02 21:15:00,2022-06-02 21:25:00,10,15,7,4,6,4,2
2022-06-02 21:15:00,2022-06-02 21:30:00,15,14,7,4,6,4,2
2022-06-02 21:15:00,2022-06-02 21:35:00,20,15,7,4,6,4,2
2022-06-02 21:15:00,2022-06-02 21:40:00,25,13,7,3,6,3,2
2022-06-02 21:15:00,2022-06-02 21:45:00,30,14,7,3,6,4,2
2022-06-02 21:15:00,2022-06-02 21:50:00,35,14,7,3,6,3,2
2022-06-02 21:15:00,2022-06-02 21:55:00,40,14,7,4,6,4,2
2022-06-02 21:15:00,2022-06-02 22:00:00,45,14,7,4,6,4,2
2022-06-02 21:15:00,2022-06-02 22:05:00,50,14,7,3,5,3,2
2022-06-02 21:15:00,2022-06-02 22:10:00,55,13,7,3,5,3,2
2022-06-02 21:15:00,2022-06-02 22:15:00,60,16,8,4,7,4,2
2022-06-02 21:20:00,2022-06-02 21:25:00,5,14,7,4,6,4,2
2022-06-02 21:20:00,2022-06-02 21:30:00,10,14,7,4,6,4,2
2022-06-02 21:20:00,2022-06-02 21:35:00,15,15,7,4,6,4,2
2022-06-02 21:20:00,2022-06-02 21:40:00,20,14,7,3,6,3,2
2022-06-02 21:20:00,2022-06-02 21:45:00,25,15,7,4,6,4,2
2022-06-02 21:20:00,2022-06-02 21:50:00,30,15,8,4,6,4,2
2022-06-02 21:20:00,2022-06-02 21:55:00,35,15,7,4,6,4,2
2022-06-02 21:20:00,2022-06-02 22:00:00,40,15,8,4,6,4,2
2022-06-02 21:20:00,2022-06-02 22:05:00,45,15,8,4,6,4,2
2022-06-02 21:20:00,2022-06-02 22:10:00,50,14,7,4,6,4,2
2022-06-02 21:20:00,2022-06-02 22:15:00,55,13,7,3,5,3,2
2022-06-02 21:20:00,2022-06-02 22:20:00,60,16,8,4,6,4,2
2022-06-02 21:25:00,2022-06-02 21:30:00,5,14,7,4,6,4,2
2022-06-02 21:25:00,2022-06-02 21:35:00,10,14,7,4,6,4,2
2022-06-02 21:25:00,2022-06-02 21:40:00,15,14,7,4,6,4,2
2022-06-02 21:25:00,2022-06-02 21:45:00,20,14,7,3,6,3,2
2022-06-02 21:25:00,2022-06-02 21:50:00,25,14,7,4,6,4,2
2022-06-02 21:25:00,2022-06-02 21:55:00,30,15,8,4,6,4,2
2022-06-02 21:25:00,2022-06-02 22:00:00,35,15,7,4,6,4,2
2022-06-02 21:25:00,2022-06-02 22:05:00,40,14,7,3,6,3,2
2022-06-02 21:25:00,2022-06-02 22:10:00,45,14,7,3,6,3,2
2022-06-02 21:25:00,2022-06-02 22:15:00,50,13,6,3,5,3,2
2022-06-02 21:25:00,2022-06-02 22:20:00,55,14,7,4,6,4,2
2022-06-02 21:25:00,2022-06-02 22:25:00,60,15,8,4,6,4,2
2022-06-02 21:30:00,2022-06-02 21:35:00,5,14,7,4,6,4,2
2022-06-02 21:30:00,2022-06-02 21:40:00,10,15,7,4,6,4,2
2022-06-02 21:30:00,2022-06-02 21:45:00,15,15,7,4,6,4,2
2022-06-02 21:30:00,2022-06-02 21:50:00,20,14,7,4,6,3,2
2022-06-02 21:30:00,2022-06-02 21:55:00,25,14,7,4,6,4,2
2022-06-02 21:30:00,2022-06-02 22:00:00,30,15,7,4,6,4,2
2022-06-02 21:30:00,2022-06-02 22:05:00,35,14,7,3,6,3,2
2022-06-02 21:30:00,2022-06-02 22:10:00,40,15,8,4,6,4,2
2022-06-02 21:30:00,2022-06-02 22:15:00,45,15,8,4,6,4,2
2022-06-02 21:30:00,2022-06-02 22:20:00,50,14,7,3,5,3,2
2022-06-02 21:30:00,2022-06-02 22:25:00,55,14,7,3,6,3,2
2022-06-02 21:30:00,2022-06-02 22:30:00,60,14,7,3,6,3,2
2022-06-02 21:35:00,2022-06-02 21:40:00,5,14,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 21:45:00,10,14,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 21:50:00,15,15,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 21:55:00,20,14,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 22:00:00,25,14,7,3,5,3,2
2022-06-02 21:35:00,2022-06-02 22:05:00,30,14,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 22:10:00,35,15,8,4,6,4,2
2022-06-02 21:35:00,2022-06-02 22:15:00,40,15,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 22:20:00,45,14,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 22:25:00,50,14,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 22:30:00,55,15,7,4,6,4,2
2022-06-02 21:35:00,2022-06-02 22:35:00,60,14,7,4,6,3,2
2022-06-02 21:40:00,2022-06-02 21:45:00,5,14,7,4,6,4,2
2022-06-02 21:40:00,2022-06-02 21:50:00,10,14,7,4,6,4,2
2022-06-02 21:40:00,2022-06-02 21:55:00,15,14,7,4,6,4,2
2022-06-02 21:40:00,2022-06-02 22:00:00,20,15,7,4,6,4,2
2022-06-02 21:40:00,2022-06-02 22:05:00,25,15,7,4,6,4,2
2022-06-02 21:40:00,2022-06-02 22:10:00,30,13,7,3,5,3,2
2022-06-02 21:40:00,2022-06-02 22:15:00,35,14,7,3,6,3,2
2022-06-02 21:40:00,2022-06-02 22:20:00,40,13,7,3,6,3,2
2022-06-02 21:40:00,2022-06-02 22:25:00,45,14,7,3,6,3,2
2022-06-02 21:40:00,2022-06-02 22:30:00,50,16,8,4,6,4,2
2022-06-02 21:40:00,2022-06-02 22:35:00,55,16,8,4,6,4,2
2022-06-02 21:40:00,2022-06-02 22:40:00,60,15,7,4,6,4,2
2022-06-02 21:45:00,2022-06-02 21:50:00,5,14,7,4,6,4,2
2022-06-02 21:45:00,2022-06-02 21:55:00,10,15,7,4,6,4,2
2022-06-02 21:45:00,2022-06-02 22:00:00,15,15,7,4,6,4,2
2022-06-02 21:45:00,2022-06-02 22:05:00,20,14,7,4,6,4,2
2022-06-02 21:45:00,2022-06-02 22:10:00,25,14,7,4,6,4,2
2022-06-02 21:45:00,2022-06-02 22:15:00,30,14,7,3,5,3,2
2022-06-02 21:45:00,2022-06-02 22:20:00,35,15,8,4,6,4,2
2022-06-02 21:45:00,2022-06-02 22:25:00,40,14,7,3,5,3,2
2022-06-02 21:45:00,2022-06-02 22:30:00,45,15,8,4,6,4,2
2022-06-02 21:45:00,2022-06-02 22:35:00,50,14,7,4,6,4,2
2022-06-02 21:45:00,2022-06-02 22:40:00,55,14,7,3,6,3,2
2022-06-02 21:45:00,2022-06-02 22:45:00,60,15,8,4,6,4,2
2022-06-02 21:50:00,2022-06-02 21:55:00,5,14,7,4,6,4,2
2022-06-02 21:50:00,2022-06-02 22:00:00,10,15,7,4,6,4,2
2022-06-02 21:50:00,2022-06-02 22:05:00,15,15,7,4,6,4,2
2022-06-02 21:50:00,2022-06-02 22:10:00,20,15,7,4,6,4,2
2022-06-02 21:50:00,2022-06-02 22:15:00,25,13,7,3,5,3,2
2022-06-02 21:50:00,2022-06-02 22:20:00,30,14,7,3,5,3,2
2022-06-02 21:50:00,2022-06-02 22:25:00,35,14,7,3,5,3,2
2022-06-02 21:50:00,2022-06-02 22:30:00,40,14,7,4,6,4,2
2022-06-02 21:50:00,2022-06-02 22:35:00,45,16,8,4,6,4,2
2022-06-02 21:50:00,2022-06-02 22:40:00,50,13,7,3,5,3,2
2022-06-02 21:50:00,2022-06-02 22:45:00,55,14,7,3,6,4,2
2022-06-02 21:50:00,2022-06-02 22:50:00,60,16,8,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:00:00,5,14,7,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:05:00,10,14,7,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:10:00,15,15,7,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:15:00,20,15,7,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:20:00,25,14,7,4,6,3,2
2022-06-02 21:55:00,2022-06-02 22:25:00,30,14,7,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:30:00,35,14,7,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:35:00,40,14,7,4,5,4,2
2022-06-02 21:55:00,2022-06-02 22:40:00,45,16,8,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:45:00,50,16,8,4,6,4,2
2022-06-02 21:55:00,2022-06-02 22:50:00,55,13,6,3,5,3,2
2022-06-02 21:55:00,2022-06-02 22:55:00,60,13,7,3,5,3,2
2022-06-02 22:00:00,2022-06-02 22:05:00,5,15,7,4,6,4,2
2022-06-02 22:00:00,2022-06-02 22:10:00,10,15,7,4,6,4,2
