segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-17 03:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 03:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 03:35:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 03:35:00,T2,0.8260346117196228,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-17 03:35:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 03:05:00,B1,2.4431425480289484,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 03:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 03:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 03:05:00,T1,0.5060800000000001,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 03:05:00,T2,1.600971341332213,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-31 03:05:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 21:20:00,B1,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 21:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 21:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 21:20:00,T1,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 21:20:00,T2,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-26 21:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:50:00,B1,2.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:50:00,T1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:50:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:50:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 15:55:00,B1,26.0,48,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 15:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 15:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 15:55:00,T1,2.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 15:55:00,T2,3.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-10 15:55:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 03:05:00,B1,0.9924032,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 03:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 03:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 03:05:00,T1,1.6208506224066388,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 03:05:00,T2,1.600971341332213,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-08 03:05:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 16:50:00,B1,42.3478041658351,53,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 16:50:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 16:50:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 16:50:00,T1,4.862551867219916,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 16:50:00,T2,3.304138446878491,13,4,position_aware,30,G001->G002
1,G001,G002,2022-07-28 16:50:00,T3,0.5159584000000002,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 17:15:00,B1,66.0,67,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 17:15:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 17:15:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 17:15:00,T1,4.0,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 17:15:00,T2,4.0,6,4,position_aware,30,G001->G002
1,G001,G002,2022-08-06 17:15:00,T3,1.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 07:00:00,B1,4.66372917608286,6,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 07:00:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 07:00:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 07:00:00,T1,1.6727778818617347,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 07:00:00,T2,1.5834078510019878,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 07:00:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 09:45:00,B1,10.882034744193342,20,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 09:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 09:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 09:45:00,T1,1.5691860931938013,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 09:45:00,T2,1.5834078510019878,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 09:45:00,T3,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 23:45:00,B1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 23:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 23:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 23:45:00,T1,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 23:45:00,T2,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-24 23:45:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 07:55:00,B1,20.98678129237287,25,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 07:55:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 07:55:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 07:55:00,T1,1.5691860931938013,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 07:55:00,T2,1.4389658400000003,5,4,position_aware,30,G001->G002
1,G001,G002,2022-08-24 07:55:00,T3,0.47965528000000013,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 19:35:00,B1,18.0,14,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 19:35:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 19:35:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 19:35:00,T1,2.0,3,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 19:35:00,T2,3.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 19:35:00,T3,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 04:40:00,B1,3.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 04:40:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 04:40:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 04:40:00,T1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 04:40:00,T2,1.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-11 04:40:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 18:25:00,B1,17.0,14,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 18:25:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 18:25:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 18:25:00,T1,2.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 18:25:00,T2,3.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 18:25:00,T3,1.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 20:45:00,B1,9.0,5,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 20:45:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 20:45:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 20:45:00,T1,1.0,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 20:45:00,T2,2.0,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-06 20:45:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 07:05:00,B1,7.772881960138101,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 07:05:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 07:05:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 07:05:00,T1,0.469036,1,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 07:05:00,T2,1.5834078510019878,4,4,position_aware,30,G001->G002
1,G001,G002,2022-07-13 07:05:00,T3,0.7917039255009939,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 05:20:00,B1,1.4886048,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 05:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 05:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 05:20:00,T1,0.5060800000000001,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 05:20:00,T2,0.8260346117196228,2,4,position_aware,30,G001->G002
1,G001,G002,2022-07-15 05:20:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 20:00:00,B1,7.0,13,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 20:00:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 20:00:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 20:00:00,T1,1.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 20:00:00,T2,2.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-05 20:00:00,T3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:20:00,B1,2.4431425480289484,4,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:20:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:20:00,B3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:20:00,T1,0.820280082987552,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:20:00,T2,0.8260346117196228,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-20 20:20:00,T3,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 09:30:00,B1,24.873222272441925,31,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 09:30:00,B2,0.0,0,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 09:30:00,B3,0.0,1,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 09:30:00,T1,2.3537791397907015,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 09:30:00,T2,3.1668157020039756,2,4,position_aware,30,G001->G002
1,G001,G002,2022-08-13 09:30:00,T3,1.0,0,4,position_aware,30,G001->G002
2,G002,G003,2022-08-10 13:45:00,B1,50.0,62,4,position_aware,30,G002->G003
2,G002,G003,2022-08-10 13:45:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-10 13:45:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-10 13:45:00,T1,3.0,3,4,position_aware,30,G002->G003
2,G002,G003,2022-08-10 13:45:00,T2,4.0,7,4,position_aware,30,G002->G003
2,G002,G003,2022-08-10 13:45:00,T3,1.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 16:20:00,B1,83.06684663298424,132,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 16:20:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 16:20:00,B3,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 16:20:00,T1,3.281120331950208,8,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 16:20:00,T2,4.130173058598114,9,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 16:20:00,T3,1.0319168000000003,1,4,position_aware,30,G002->G003
2,G002,G003,2022-08-18 01:20:00,B1,0.4962016,2,4,position_aware,30,G002->G003
2,G002,G003,2022-08-18 01:20:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-18 01:20:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-18 01:20:00,T1,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-18 01:20:00,T2,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-18 01:20:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-21 20:35:00,B1,8.95818934277281,9,4,position_aware,30,G002->G003
2,G002,G003,2022-07-21 20:35:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-21 20:35:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-21 20:35:00,T1,0.820280082987552,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-21 20:35:00,T2,1.6520692234392456,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-21 20:35:00,T3,1.600971341332213,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 12:10:00,B1,21.17390208291755,25,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 12:10:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 12:10:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 12:10:00,T1,1.0121600000000002,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 12:10:00,T2,2.4781038351588682,5,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 12:10:00,T3,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 17:50:00,B1,66.84678485718767,89,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 17:50:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 17:50:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 17:50:00,T1,3.1383721863876026,3,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 17:50:00,T2,3.9585196275049697,13,4,position_aware,30,G002->G003
2,G002,G003,2022-08-20 17:50:00,T3,1.5834078510019878,1,4,position_aware,30,G002->G003
2,G002,G003,2022-08-04 07:20:00,B1,14.0,9,4,position_aware,30,G002->G003
2,G002,G003,2022-08-04 07:20:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-04 07:20:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-04 07:20:00,T1,2.0,3,4,position_aware,30,G002->G003
2,G002,G003,2022-08-04 07:20:00,T2,2.0,3,4,position_aware,30,G002->G003
2,G002,G003,2022-08-04 07:20:00,T3,1.0,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-31 23:35:00,B1,1.0,3,4,position_aware,30,G002->G003
2,G002,G003,2022-07-31 23:35:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-31 23:35:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-31 23:35:00,T1,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-31 23:35:00,T2,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-31 23:35:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-13 12:55:00,B1,34.20399567240527,38,4,position_aware,30,G002->G003
2,G002,G003,2022-08-13 12:55:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-13 12:55:00,B3,0.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-08-13 12:55:00,T1,2.4608402489626555,1,4,position_aware,30,G002->G003
2,G002,G003,2022-08-13 12:55:00,T2,3.304138446878491,3,4,position_aware,30,G002->G003
2,G002,G003,2022-08-13 12:55:00,T3,1.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-16 18:15:00,B1,16.32305211629001,16,4,position_aware,30,G002->G003
2,G002,G003,2022-07-16 18:15:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-16 18:15:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-16 18:15:00,T1,1.5691860931938013,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-16 18:15:00,T2,2.3751117765029814,3,4,position_aware,30,G002->G003
2,G002,G003,2022-07-16 18:15:00,T3,0.7917039255009939,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 14:40:00,B1,27.68894887766141,31,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 14:40:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 14:40:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 14:40:00,T1,2.230082256169213,4,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 14:40:00,T2,3.304138446878491,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 14:40:00,T3,1.600971341332213,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 12:35:00,B1,40.719042467149144,41,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 12:35:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 12:35:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 12:35:00,T1,2.4608402489626555,6,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 12:35:00,T2,3.304138446878491,5,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 12:35:00,T3,0.5159584000000002,3,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 01:20:00,B1,1.0,1,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 01:20:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 01:20:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 01:20:00,T1,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 01:20:00,T2,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-16 01:20:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 20:25:00,B1,7.329427644086844,16,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 20:25:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 20:25:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 20:25:00,T1,0.8584024896265561,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 20:25:00,T2,1.6520692234392456,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-27 20:25:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 18:30:00,B1,47.41457995684242,72,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 18:30:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 18:30:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 18:30:00,T1,2.3537791397907015,5,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 18:30:00,T2,3.1668157020039756,5,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 18:30:00,T3,0.7917039255009939,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-13 06:10:00,B1,4.071904246714914,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-13 06:10:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-13 06:10:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-13 06:10:00,T1,0.820280082987552,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-13 06:10:00,T2,1.6520692234392456,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-13 06:10:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-15 09:35:00,B1,12.436611136220963,7,4,position_aware,30,G002->G003
2,G002,G003,2022-07-15 09:35:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-15 09:35:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-15 09:35:00,T1,1.5691860931938013,4,4,position_aware,30,G002->G003
2,G002,G003,2022-07-15 09:35:00,T2,2.3751117765029814,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-15 09:35:00,T3,1.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 04:00:00,B1,2.4431425480289484,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 04:00:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 04:00:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 04:00:00,T1,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 04:00:00,T2,0.5159584000000002,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 04:00:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 21:55:00,B1,1.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 21:55:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 21:55:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 21:55:00,T1,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 21:55:00,T2,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 21:55:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-05 04:40:00,B1,2.0,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-05 04:40:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-05 04:40:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-05 04:40:00,T1,1.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-05 04:40:00,T2,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-05 04:40:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 23:20:00,B1,2.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 23:20:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 23:20:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 23:20:00,T1,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 23:20:00,T2,1.0,1,4,position_aware,30,G002->G003
2,G002,G003,2022-08-19 23:20:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 22:15:00,B1,1.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 22:15:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 22:15:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 22:15:00,T1,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 22:15:00,T2,1.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-08-23 22:15:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-07 14:35:00,B1,19.545140384231587,19,4,position_aware,30,G002->G003
2,G002,G003,2022-07-07 14:35:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-07 14:35:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-07 14:35:00,T1,3.2417012448132776,4,4,position_aware,30,G002->G003
2,G002,G003,2022-07-07 14:35:00,T2,2.4781038351588682,3,4,position_aware,30,G002->G003
2,G002,G003,2022-07-07 14:35:00,T3,1.600971341332213,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-17 19:30:00,B1,15.545763920276203,22,4,position_aware,30,G002->G003
2,G002,G003,2022-07-17 19:30:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-17 19:30:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-17 19:30:00,T1,2.0,1,4,position_aware,30,G002->G003
2,G002,G003,2022-07-17 19:30:00,T2,2.3751117765029814,3,4,position_aware,30,G002->G003
2,G002,G003,2022-07-17 19:30:00,T3,1.0,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 00:20:00,B1,1.6287616986859654,3,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 00:20:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 00:20:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 00:20:00,T1,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 00:20:00,T2,0.8260346117196228,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-26 00:20:00,T3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 07:35:00,B1,8.55017015615191,7,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 07:35:00,B2,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 07:35:00,B3,0.0,0,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 07:35:00,T1,0.7845930465969007,2,4,position_aware,30,G002->G003
2,G002,G003,2022-07-20 07:35:00,T2,1.5834078510019878,3,4,position_aware,30,G002->G003
